shotno,t,t-disrupt,ip,q,mr,lv,spect,sxrmid,n1amp,bpli,oh,vf
103693.0,0.003594,0.0029239999999999995,11603.9225046844,3.542028875251079,0.9191626994525437,5.539974629878998,0.33631134033203125,1.2001218795776367,0.043822654059341326,1.5598613344599723,9318.114509009227,1944.0795183181763
103693.0,0.0036039999999999996,0.002914,11600.677154053665,3.542572533788887,0.9192206433232708,5.664710462093353,0.5954360961914062,1.2349128723144531,0.05196645941863604,1.561687251395023,9408.07526390425,1944.9950456619263
103693.0,0.003614,0.0029039999999999995,11607.372630580303,3.5408628058903533,0.9191772413534861,5.571182668209076,0.4183988571166992,1.2629890441894531,0.3040838791403005,1.5596487679511335,9424.92175024458,1945.3002214431763
103693.0,0.0036239999999999996,0.002894,11606.280053989112,3.542716416539619,0.91897993404032,5.384030759334564,0.3139524459838867,1.2675666809082031,0.27406740065815377,1.5613879987317554,9461.710494885694,1946.5209245681763
103693.0,0.003634,0.0028839999999999994,11607.37408433774,3.54068225401434,0.9192005565985216,5.259198606014252,0.3966512680053711,1.2437629699707031,0.2818740744820699,1.5630581143801536,9458.619943274367,1947.1312761306763
103693.0,0.0036439999999999997,0.002874,11611.762927683116,3.53831328193205,0.9193344607195922,5.539974629878998,0.41227245330810547,1.2596321105957031,0.289820988323904,1.5660008712817213,9448.890419226516,1948.9623308181763
103693.0,0.003654,0.0028639999999999994,11612.796944911022,3.5410102304042503,0.9189433189735206,5.820654332637787,0.5069179534912109,1.2278938293457031,0.20205303280988324,1.561789207973999,9492.351740662063,1948.0468034744263
103693.0,0.0036639999999999997,0.0028539999999999998,11613.805990236346,3.538932147865841,0.9191730880182618,5.4775585532188416,0.3307981491088867,1.1869993209838867,0.26975823261509657,1.5636687137536605,9562.405940247025,1949.2675065994263
103693.0,0.0036739999999999993,0.002844,11613.673976000411,3.5383850852849443,0.9192494285352396,5.571182668209076,0.19970417022705078,1.1891355514526367,0.22881654753863473,1.5622606570396531,9506.151248254642,1948.0468034744263
103693.0,0.0036839999999999998,0.0028339999999999997,11619.057040752938,3.536233739052709,0.9193160274514072,5.50876659154892,0.1831645965576172,1.1799802780151367,0.21924903393465228,1.563180659797586,9549.624689294877,1949.5726823806763
103693.0,0.0036939999999999994,0.002824,11619.979087189511,3.5377421387219856,0.9190833145464095,5.1968788504600525,0.39879608154296875,1.2111082077026367,0.1687207069650619,1.5663518638217346,9566.529386462647,1951.7089128494263
103693.0,0.003704,0.0028139999999999997,11616.447594146262,3.539508302679834,0.9189934198598317,5.384030759334564,0.29067325592041016,1.2416267395019531,0.16277962410712468,1.5676218747154396,9543.543323596636,1951.7089128494263
103693.0,0.0037139999999999994,0.002804,11621.74625049646,3.535796738570034,0.9192659072801616,5.352822721004486,0.20123577117919922,1.1894407272338867,0.3051159789000075,1.5651962325185882,9640.222825207762,1951.7089128494263
103693.0,0.003724,0.0027939999999999996,11628.125953289571,3.533513699862371,0.9193104474016041,5.50876659154892,0.11792373657226562,1.1683835983276367,0.11240132048154815,1.5629307280917613,9697.019961316362,1952.0140886306763
103693.0,0.0037339999999999995,0.002784,11628.942070526458,3.5337817470632538,0.9192430709716777,5.539974629878998,0.10934829711914062,1.2077512741088867,0.20459616915429502,1.563791224888698,9733.884755163814,1952.9296159744263
103693.0,0.003744,0.0027739999999999996,11629.730396457131,3.534337390747261,0.9191395930208767,5.384030759334564,0.25208091735839844,1.1815061569213867,0.05955440588819293,1.5674981062547078,9704.292196204058,1954.7606706619263
103693.0,0.0037539999999999995,0.002764,11631.59712326595,3.5329535326672024,0.919245753321556,5.384030759334564,0.3831748962402344,1.1103992462158203,0.27499795489161843,1.5660461599064068,9654.75417852807,1953.8451433181763
103693.0,0.003764,0.0027539999999999995,11633.438878176936,3.5323107936553106,0.9192564816032938,5.321614682674408,0.39879608154296875,1.1091785430908203,0.09370653546671094,1.5661121421845885,9778.064858337848,1955.0658464431763
103693.0,0.0037739999999999996,0.002744,11639.687679865452,3.530424323416309,0.9192550277760492,5.165670812129974,0.3810310363769531,1.1296253204345703,0.41288564350139745,1.563720123165484,9795.021496667927,1955.0658464431763
103693.0,0.003784,0.0027339999999999995,11641.481907604633,3.5303426109315885,0.9191947413031154,5.4775585532188416,0.22390079498291016,1.1888303756713867,0.4634288939706066,1.5649885176802214,9785.39323165328,1955.9813737869263
103693.0,0.0037939999999999996,0.002724,11645.470394963457,3.5293191808296993,0.9191704345725527,5.446350514888763,0.3635721206665039,1.1772336959838867,0.6566964917412457,1.5676512948108066,9769.11801939742,1957.8124284744263
103693.0,0.003804,0.0027139999999999994,11649.431091011342,3.5275318038009082,0.9192467460905409,5.321614682674408,0.4266691207885742,1.1409168243408203,0.9130299093861345,1.5666207796141687,9806.036905505818,1958.1176042556763
103693.0,0.0038139999999999997,0.002704,11656.689593317358,3.525710814606794,0.9191975640700997,5.228086888790131,0.309051513671875,1.1692991256713867,0.8200662627326457,1.5640674544724358,9842.960461072225,1958.4227800369263
103693.0,0.0038239999999999993,0.002694,11658.38997503313,3.5253154491260386,0.9191818476191105,5.50876659154892,0.12864398956298828,1.1622800827026367,0.5790004800416918,1.563612447206038,9873.243994885484,1958.7279558181763
103693.0,0.0038339999999999997,0.0026839999999999998,11658.954762158484,3.5236419613218093,0.9193776062682155,5.134462773799896,0.11577987670898438,1.1583127975463867,0.46329654068029213,1.563582558091988,9903.537969397421,1958.7279558181763
103693.0,0.0038439999999999993,0.002674,11661.708170081925,3.5247873245697776,0.919119412794907,5.446350514888763,0.29097938537597656,1.0988025665283203,0.3812882048538484,1.5641939331842742,9874.008894079816,1959.6434831619263
103693.0,0.003854,0.0026639999999999997,11664.436203335017,3.5227956339831246,0.9192713669126892,5.259198606014252,0.4542350769042969,1.042344093322754,0.4236043928973294,1.5628791901965635,9930.909335388633,1959.6434831619263
103693.0,0.0038639999999999994,0.002654,11666.032669714217,3.5232880708283885,0.919143992529873,5.228086888790131,0.5066118240356445,1.075608253479004,0.5347182888163321,1.5660167108345973,9914.683493469462,1961.4745378494263
103693.0,0.003874,0.0026439999999999996,11666.48968762985,3.520963548831191,0.9194290381622419,5.4775585532188416,0.4732246398925781,1.070725440979004,0.33595441538778315,1.56444044205224,10024.770635461879,1961.1693620681763
103693.0,0.0038839999999999994,0.002634,11669.139180216716,3.522601205454542,0.9191106170459029,5.50876659154892,0.3893003463745117,1.1030750274658203,0.3983601520115566,1.5636128818037163,9995.259398523172,1961.4745378494263
103693.0,0.003894,0.0026239999999999996,11671.76289536066,3.5222281678670124,0.9190557513132792,5.321614682674408,0.18530845642089844,1.1430530548095703,0.32187210622250506,1.566656979322877,10018.942679675745,1963.6107683181763
103693.0,0.0039039999999999995,0.002614,11672.13999043915,3.522618869742925,0.9189897169629571,5.415142476558685,0.21440601348876953,1.1442737579345703,0.5424840182211025,1.566897794206802,10022.698970080788,1963.9159440994263
103693.0,0.003914,0.0026039999999999995,11673.595889178072,3.5198321654200315,0.9192958822976033,5.50876659154892,0.2747459411621094,1.1110095977783203,0.6448094520051432,1.5673077220225582,9986.555476331021,1963.6107683181763
103693.0,0.0039239999999999995,0.002594,11672.811035590303,3.5228931310819958,0.9189270888736266,5.4775585532188416,0.2995567321777344,1.091782569885254,0.6327445979825969,1.566455515361938,10023.545715955044,1963.9159440994263
103693.0,0.003934,0.0025839999999999995,11673.101131784842,3.5226257786999935,0.9189503203760466,5.384030759334564,0.22818946838378906,1.0963611602783203,0.385433156783565,1.5667297851695388,10087.146567175749,1964.5262956619263
103693.0,0.003944,0.002574,11673.361020032711,3.5215665689203224,0.9190779202447144,5.539974629878998,0.2465677261352539,1.1116199493408203,0.2610377512642746,1.569243565347541,10110.86814837692,1965.7469987869263
103693.0,0.003954,0.0025639999999999994,11673.585867062438,3.5208247687564302,0.9191654548842518,5.4775585532188416,0.15957927703857422,1.1049060821533203,0.4390299183745614,1.5702352153878625,10101.355832825164,1966.0521745681763
103693.0,0.003964,0.002554,11673.780103372874,3.5215432638269775,0.9190638157843425,5.415142476558685,0.192047119140625,1.1168079376220703,0.31644170982606773,1.5692953160947822,10178.261491418913,1966.3573503494263
103693.0,0.003974,0.0025439999999999994,11671.730136258506,3.521617644105168,0.919134595261677,5.384030759334564,0.40400218963623047,1.1564817428588867,0.14644908992455408,1.5711317937724352,10202.002012781219,1966.9677019119263
103693.0,0.003984,0.002534,11671.862345585108,3.5221323223667875,0.9190620751024098,5.446350514888763,0.33294200897216797,1.2281990051269531,0.07929113609241835,1.571228736976972,10219.10030882614,1967.2728776931763
103693.0,0.003993999999999999,0.002524,11675.290173451189,3.5198252388643083,0.9192281933145808,5.259198606014252,0.3381490707397461,1.1738767623901367,0.1431810930416258,1.572768884868736,10202.96365880148,1968.1893587112427
103693.0,0.004004,0.0025139999999999997,11676.472589579631,3.520536397604777,0.9190886801322427,5.602294385433197,0.28975486755371094,1.1055164337158203,0.20222069300827497,1.5723952231395266,10213.423979260713,1968.4945344924927
103693.0,0.004013999999999999,0.002504,11674.30645009449,3.520800010246812,0.9191392490439485,5.352822721004486,0.1709127426147461,1.1461048126220703,0.2606941719432149,1.572722741219581,10250.479276501674,1968.4945344924927
103693.0,0.004024,0.0024939999999999997,11673.210829897866,3.520028505063132,0.9192827931952438,5.384030759334564,0.30353832244873047,1.1940183639526367,0.3628231030246291,1.5725763734180607,10314.137840124971,1968.4945344924927
103693.0,0.004033999999999999,0.002484,11674.302219408615,3.5191290736448604,0.919357052786427,5.384030759334564,0.17734527587890625,1.1403064727783203,0.6183958464655733,1.5740989887049266,10331.272390051476,1969.4100618362427
103693.0,0.004044,0.0024739999999999996,11673.142329445465,3.520643721516958,0.9192046314874327,5.352822721004486,0.14518356323242188,1.1250476837158203,0.6559492588503175,1.5786220650968645,10321.819833069307,1971.5462923049927
103693.0,0.0040539999999999994,0.002464,11670.847476574196,3.5204930020195886,0.9193142997561905,5.4775585532188416,0.21195602416992188,1.1360340118408203,0.5502099021372497,1.579185314210854,10358.912905700887,1971.5462923049927
103693.0,0.004064,0.0024539999999999996,11674.060626637664,3.518940535347846,0.9193901996988361,5.633502423763275,0.16203022003173828,1.1213855743408203,0.7668097602402434,1.5769993593612055,10362.759384851535,1970.9359407424927
103693.0,0.0040739999999999995,0.002444,11670.593124089883,3.5211679744801394,0.9192356657680543,5.539974629878998,0.12650012969970703,1.1812009811401367,0.6237592776443068,1.5814324840287588,10326.72559713155,1972.4618196487427
103693.0,0.004084,0.0024339999999999995,11668.205862440193,3.5221188651167976,0.9192053061814162,5.384030759334564,0.24717998504638672,1.2147703170776367,0.5230207486950201,1.5797831429439957,10397.062535022435,1971.8514680862427
103693.0,0.0040939999999999995,0.002424,11668.00054830932,3.52294468586843,0.919105209265038,5.446350514888763,0.20797443389892578,1.2495613098144531,0.5856066800496774,1.5823595373368038,10420.88227977341,1973.3773469924927
103693.0,0.004104,0.0024139999999999995,11671.08763053946,3.5200627159986904,0.919359358573104,5.1968788504600525,0.21226215362548828,1.2468147277832031,0.35429524643820787,1.583349677227479,10424.763386365208,1973.9876985549927
103693.0,0.004114,0.002404,11670.826331014086,3.5209792856771105,0.9192496956709764,5.50876659154892,0.18040847778320312,1.2422370910644531,0.13356079492907896,1.582613781371251,10455.234223157202,1973.9876985549927
103693.0,0.004124,0.0023939999999999994,11670.52918472533,3.5208395183939025,0.9192791908590446,5.321614682674408,0.12190532684326172,1.2254524230957031,0.25061327123620475,1.584464015952376,10472.409643957984,1974.9032258987427
103693.0,0.004134,0.002384,11672.417437058524,3.5192730462383617,0.9194046747132637,5.29040664434433,0.18530845642089844,1.1787595748901367,0.3413836182231471,1.5862904993081473,10463.000161414038,1975.8187532424927
103693.0,0.004144,0.0023739999999999994,11665.414895180644,3.5205643290271817,0.9195051389912559,5.384030759334564,0.44841575622558594,1.1891355514526367,0.14453828979578945,1.5874837374411026,10520.082134460916,1975.5135774612427
103693.0,0.004154,0.0023639999999999998,11662.805476893916,3.523620115756799,0.9192082429041658,5.539974629878998,0.2677021026611328,1.1760129928588867,0.2584836889407644,1.5887339375134402,10517.332138489237,1976.1239290237427
103693.0,0.004163999999999999,0.002354,11663.49167714657,3.5218528733647125,0.919410628430165,5.321614682674408,0.30200672149658203,1.1665525436401367,0.440275179721175,1.5880211956892616,10507.93204732685,1975.5135774612427
103693.0,0.004174,0.0023439999999999997,11661.924007436712,3.521975243489698,0.9194557567422463,5.321614682674408,0.4732246398925781,1.1714353561401367,0.1910607711836744,1.5919695251147923,10545.087554285135,1977.3446321487427
103693.0,0.004183999999999999,0.002334,11658.112939842058,3.52266659612458,0.9195151564732877,5.29040664434433,0.36877918243408203,1.2156858444213867,0.3160355925292835,1.5923290248548274,10535.717368640326,1976.7342805862427
103693.0,0.004194,0.0023239999999999997,11659.81068072753,3.523834058579787,0.9192952911304068,5.29040664434433,0.22818946838378906,1.2501716613769531,0.2632789399874918,1.5937888526652508,10606.12151524705,1978.5653352737427
103693.0,0.004203999999999999,0.002314,11661.47901920632,3.5225636923590007,0.9193946896014399,5.321614682674408,0.16539859771728516,1.2440681457519531,0.38535518164027077,1.5951714021035905,10583.458064709659,1979.1756868362427
103693.0,0.004214,0.0023039999999999996,11658.683519970731,3.5219319018590514,0.9195869189035056,5.4775585532188416,0.14947223663330078,1.2034788131713867,0.2860343361436321,1.5946922605056262,10633.928347546856,1978.5653352737427
103693.0,0.0042239999999999995,0.002294,11658.072211033943,3.5221285850822444,0.9195848794114714,5.415142476558685,0.24534225463867188,1.1851682662963867,0.362056749608826,1.596525329504439,10611.278538122744,1979.1756868362427
103693.0,0.004234,0.0022839999999999996,11655.216698677645,3.5235073542331317,0.9195170581946743,5.321614682674408,0.3384552001953125,1.1659421920776367,0.2846452924573746,1.5962482932946118,10595.280922522445,1978.5653352737427
103693.0,0.0042439999999999995,0.002274,11655.653582679715,3.5234061452168723,0.9195125274964489,5.352822721004486,0.292510986328125,1.1439685821533203,0.29588563076925944,1.6006575323229533,10672.366014221663,1981.3119173049927
103693.0,0.004254,0.0022639999999999995,11652.73523779169,3.522204288906576,0.9197843910942989,5.29040664434433,0.48578357696533203,1.1696043014526367,0.3314106721853969,1.6003537125660428,10689.62805609178,1980.3963899612427
103693.0,0.0042639999999999996,0.002254,11655.320868107083,3.521212064712394,0.919811803581345,5.1968788504600525,0.2915925979614258,1.1604490280151367,0.5361955689394081,1.6004934405841804,10753.414111658187,1981.3119173049927
103693.0,0.004274,0.0022439999999999995,11654.553283395495,3.5220329382761704,0.9197347364850524,5.228086888790131,0.23584747314453125,1.1628904342651367,0.5011674555348233,1.6005470514312137,10750.73337056932,1981.3119173049927
103693.0,0.004284,0.002234,11653.757504600346,3.5217577527738366,0.9198020090395371,5.321614682674408,0.4131908416748047,1.1848630905151367,0.531451035131506,1.6018478463470598,10781.301741321273,1981.9222688674927
103693.0,0.004294,0.0022239999999999994,11651.825151811676,3.5221587055322607,0.9198259041371596,5.352822721004486,0.21164989471435547,1.1921873092651367,0.34349437466142935,1.6043463927831216,10791.942072009751,1982.8377962112427
103693.0,0.004304,0.002214,11652.075149317005,3.521162472725794,0.9199461604693372,5.352822721004486,0.18193912506103516,1.2016477584838867,0.5817860930994342,1.6049233932542406,10815.880337048813,1983.1429719924927
103693.0,0.004313999999999999,0.0022040000000000002,11646.751491952567,3.522388980230365,0.9199962985669274,5.07204669713974,0.1589670181274414,1.1787595748901367,0.23534913371354083,1.603773075050185,10853.127446049673,1981.9222688674927
103693.0,0.004324,0.0021939999999999998,11646.938656931516,3.5231049528412957,0.9198958300918578,5.29040664434433,0.2542247772216797,1.1546497344970703,0.39572878468755307,1.6063746413190478,10783.977917883776,1982.8377962112427
103693.0,0.004333999999999999,0.002184,11645.984185720477,3.523116181258683,0.9199324058341947,5.228086888790131,0.26739501953125,1.1253528594970703,0.2887633923911789,1.608296395323657,10854.481011747912,1984.0584993362427
103693.0,0.004344,0.0021739999999999997,11647.21994640827,3.5205608642789143,0.9200305117869001,5.07204669713974,0.13691425323486328,1.1137561798095703,0.18485829147137403,1.6073878018277004,10851.85378579607,1983.7533235549927
103693.0,0.004353999999999999,0.002164,11647.32011249539,3.5191884622648293,0.9200550370877594,5.228086888790131,0.04870128631591797,1.090867042541504,0.3434035430782423,1.6092829600218446,10929.010231010605,1985.2792024612427
103693.0,0.004364,0.0021539999999999997,11647.383626279316,3.51538531363801,0.9201241482337511,5.103254735469818,0.16601181030273438,1.1009387969970703,0.3709102603754309,1.6106575104192231,10906.440222099782,1985.8895540237427
103693.0,0.004373999999999999,0.002144,11642.987732836995,3.514114091867607,0.9201715366220384,5.1968788504600525,0.16784954071044922,1.1223011016845703,0.3730591015712181,1.6101238456734697,10903.818242729354,1984.9740266799927
103693.0,0.004384,0.0021339999999999996,11642.9928445907,3.5146841713769086,0.920160822022234,5.4775585532188416,0.20950603485107422,1.1396961212158203,0.35613486580364095,1.6116093272474057,10934.45744233904,1985.8895540237427
103693.0,0.0043939999999999995,0.002124,11640.751336278401,3.5127380985880827,0.9202087205467072,5.1968788504600525,0.2217569351196289,1.1396961212158203,0.2865796025698385,1.6131054244031406,10918.556363847514,1986.1947298049927
103693.0,0.004404,0.0021139999999999996,11634.042365298332,3.514463196367634,0.9202140615258757,5.103254735469818,0.20613670349121094,1.1183338165283203,0.4075026320158722,1.617080676214531,10975.787916948417,1987.4154329299927
103693.0,0.0044139999999999995,0.002104,11632.839383382048,3.501410986007126,0.9204600049751409,5.321614682674408,0.12159919738769531,1.0988025665283203,0.5113111074283843,1.616182532448522,11006.436035747243,1987.4154329299927
103693.0,0.004424,0.0020939999999999995,11631.608436301802,3.5085060590146306,0.9203363890529518,5.07204669713974,0.11394214630126953,1.086289405822754,0.169483986085256,1.6161175747177419,11023.791466777519,1987.1102571487427
103693.0,0.004434,0.002084,11630.341816311196,3.5085845262474438,0.9203418045866516,5.07204669713974,0.14487743377685547,1.078660011291504,0.2429840442754872,1.6182972532770945,11034.512070171075,1988.0257844924927
103693.0,0.004444,0.0020739999999999995,11629.046196691788,3.50320859804002,0.9204475054241995,5.415142476558685,0.13599491119384766,1.068894386291504,0.21112966573287983,1.6180119030735072,11058.532181889823,1988.0257844924927
103693.0,0.004454,0.002064,11628.826561319529,3.4940905563228326,0.9206161891065079,5.352822721004486,0.19970417022705078,1.079575538635254,0.3533517928289494,1.6170606260026434,11129.091102666194,1988.3309602737427
103693.0,0.004464,0.0020539999999999994,11624.134630002553,3.5052465785565885,0.9204371216565597,5.29040664434433,0.13997650146484375,1.1042957305908203,0.2698456111178312,1.6199994526378076,11166.41764819842,1988.9413118362427
103693.0,0.004474,0.002044,11620.518682932727,3.498789792373008,0.9205756047685416,5.259198606014252,0.09893321990966797,1.1049060821533203,0.3476284499664265,1.6219754564714388,11130.61833022967,1989.2464876174927
103693.0,0.004483999999999999,0.0020340000000000002,11617.982976753085,3.503532501162034,0.9205024612739626,5.134462773799896,0.1170053482055664,1.1851682662963867,0.4437373128720361,1.6233236012415464,11074.883102324065,1988.9413118362427
103693.0,0.004494,0.0020239999999999998,11617.630426418256,3.48688716492694,0.9208103758984896,5.29040664434433,0.08178043365478516,1.2626838684082031,0.1993492932586934,1.623460105479312,11172.053159355648,1990.1620149612427
103693.0,0.004503999999999999,0.002014,11612.812830040331,3.5068544046323002,0.9204701123457051,5.352822721004486,0.15161609649658203,1.2544441223144531,0.6746929852422219,1.6290603913460844,11076.449154594571,1990.7723665237427
103693.0,0.004514,0.0020039999999999997,11610.17579901848,3.498257818284851,0.9206424315692813,5.1968788504600525,0.4134979248046875,1.2666511535644531,0.8193923275902781,1.627697580334547,11226.806489433775,1991.0775423049927
103693.0,0.004523999999999999,0.001994,11605.290362986974,3.4953553692878647,0.9207227240017378,5.352822721004486,0.33998680114746094,1.2010374069213867,0.8418377864606883,1.6290302326597117,11191.036552324062,1990.7723665237427
103693.0,0.004534,0.0019839999999999997,11602.583423381879,3.484931825480073,0.9209293744762772,5.259198606014252,0.2303333282470703,1.1879148483276367,0.7713393259173021,1.6299725384836905,11228.400348589048,1991.3827180862427
103693.0,0.004543999999999999,0.001974,11602.057278041244,3.4789375267021225,0.9210426821275631,5.321614682674408,0.11210441589355469,1.1967649459838867,0.6407295970666087,1.6282322874374762,11285.721093583825,1991.0775423049927
103693.0,0.004554,0.0019639999999999996,11595.96110279277,3.483104093559649,0.9209996032556893,4.728950917720795,0.12343692779541016,1.2672615051269531,1.0008792795316275,1.6321369131188468,11263.263309062684,1991.6878938674927
103693.0,0.0045639999999999995,0.001954,11595.371722150423,3.4823310507838428,0.9210170445471191,5.07204669713974,0.14548969268798828,1.1577024459838867,1.1700079898208104,1.633094112095494,11293.98965439925,1992.2982454299927
103693.0,0.004574,0.0019439999999999995,11598.083598872434,3.4855460422531106,0.9209428167306386,4.635423123836517,0.10352706909179688,1.1656370162963867,1.3392781310020354,1.6346628943460288,11231.659997539247,1992.9085969924927
103693.0,0.0045839999999999995,0.001934,11601.88354301744,3.4909582097488703,0.9208221666707028,4.510687291622162,0.0664663314819336,1.1671628952026367,2.793908415484266,1.6344851188557534,11308.930293584168,1993.8241243362427
103693.0,0.004594,0.0019239999999999995,11606.772533986534,3.4871897089864126,0.9208643298998589,4.4170631766319275,0.14518356323242188,1.2129392623901367,3.2387649604589535,1.632680912316152,11306.430034917177,1993.8241243362427
103693.0,0.004604,0.001914,11611.649670696555,3.483135572368122,0.9209119444012863,3.9180235266685486,0.12741947174072266,1.3069353103637695,3.113227584090167,1.628901672090695,11430.251207158388,1993.8241243362427
103693.0,0.004614,0.0019039999999999994,11624.27193770684,3.493884182389153,0.9206442555796372,4.32353538274765,0.06738567352294922,1.3072404861450195,3.0921722988828595,1.6301622930111148,11374.597773466983,1995.6551790237427
103693.0,0.004624,0.0018939999999999999,11634.674570422287,3.4919892039283513,0.9206215274570937,4.229911267757416,0.03920555114746094,1.2809944152832031,3.0924195233207157,1.624979646980477,11398.708703520693,1995.0448274612427
103693.0,0.004633999999999999,0.0018840000000000003,11641.750973873583,3.4978824382193925,0.9204739359177572,4.042759358882904,0.10230255126953125,1.1912717819213867,2.9069708858666585,1.6238451125929578,11429.473873564282,1995.6551790237427
103693.0,0.004644,0.0018739999999999998,11651.034928446772,3.487338410162448,0.9206166497810515,3.8244957327842712,0.25269317626953125,1.1686887741088867,2.485506432250964,1.6187821441085632,11393.771092705267,1994.7396516799927
103693.0,0.004653999999999999,0.0018640000000000002,11658.101491502095,3.5060139253556204,0.9202339139097679,4.10517543554306,0.1712198257446289,1.1729612350463867,2.4801337584383245,1.6196866576037072,11510.974226371896,1996.5707063674927
103693.0,0.004664,0.0018539999999999997,11670.701606021028,3.5138172348884873,0.920020938417964,4.10517543554306,0.3268165588378906,1.1732664108276367,2.4638142899504274,1.6177023001070365,11488.579977959173,1997.1810579299927
103693.0,0.004673999999999999,0.0018440000000000002,11679.972671864567,3.512632815497444,0.9199381706364281,4.261119306087494,0.36081600189208984,1.1583127975463867,2.4986398921482778,1.6139907925606325,11472.842015702949,1996.8758821487427
103693.0,0.004684,0.0018339999999999997,11683.697700304707,3.5115816620175204,0.9199281568625574,4.292327344417572,0.2955751419067383,1.1769285202026367,3.24853704946503,1.6153777246910161,11463.740507524602,1998.0965852737427
103693.0,0.004693999999999999,0.001824,11689.61716221174,3.5114104494476144,0.9197166215545961,4.229911267757416,0.19082164764404297,1.2376594543457031,2.8825394578888317,1.6097780509604198,11567.664489604313,1997.4862337112427
103693.0,0.004704,0.0018139999999999996,11697.742564150243,3.5090604836788923,0.9197039366863506,3.980439603328705,0.31088924407958984,1.3121232986450195,2.8202745816479307,1.608908689799534,11565.234535136908,1998.4017610549927
103693.0,0.0047139999999999994,0.001804,11700.319914810685,3.5093348304267087,0.9195657439180052,4.292327344417572,0.17244434356689453,1.349966049194336,2.4522105820255478,1.6082032939103534,11483.0292515672,1998.0965852737427
103693.0,0.004724,0.0017939999999999996,11706.205772742835,3.5063042506471787,0.9197307632964055,4.198703229427338,0.24350452423095703,1.3279924392700195,2.3413020576910193,1.6059975481115019,11613.55183057148,1998.7069368362427
103693.0,0.0047339999999999995,0.001784,11708.750672676797,3.509062556002373,0.9192681126849764,4.385855138301849,0.12772560119628906,1.2819108963012695,2.5070986672546924,1.6079924945344795,11577.909437871285,2000.5378723144531
103693.0,0.004744,0.0017739999999999995,11714.605517114129,3.506459250733548,0.9193782338434902,4.10517543554306,0.19449710845947266,1.2373542785644531,2.57416182075772,1.6035345439865853,11595.441678716013,1999.3172883987427
103693.0,0.0047539999999999995,0.001764,11717.116181375197,3.5073675719892314,0.9191594905154804,4.573007047176361,0.18959712982177734,1.2376594543457031,2.323580859681667,1.60179848079887,11606.328021635934,1999.3172883987427
103693.0,0.004764,0.0017539999999999995,11724.042176788214,3.5042473967926866,0.919295816835438,4.541799008846283,0.17857074737548828,1.1952390670776367,1.5837289869485254,1.6022077593513742,11703.6481833791,2001.1482238769531
103693.0,0.004774,0.0017439999999999999,11722.08762115874,3.5056826895458792,0.9191829105404571,4.604215085506439,0.19296646118164062,1.1757078170776367,1.64438769138327,1.6024163991502052,11668.019379326366,2000.8430480957031
103693.0,0.004784,0.0017339999999999994,11724.540515081795,3.506314313906653,0.9190025842552688,4.635423123836517,0.2134876251220703,1.1750974655151367,1.7577708100399838,1.6034732169156785,11672.289887236522,2002.0637512207031
103693.0,0.004794,0.0017239999999999998,11723.644624476714,3.506006058955636,0.9190766193228056,4.760158956050873,0.24136066436767578,1.1357288360595703,1.7970032254569392,1.6015348060630465,11709.7958134084,2001.1482238769531
103693.0,0.004803999999999999,0.0017140000000000002,11724.941785170462,3.5055699528046675,0.919081462275546,4.479479253292084,0.2376852035522461,1.1259632110595703,2.0061570836237923,1.6024959932206424,11660.87584309551,2001.4533996582031
103693.0,0.004814,0.0017039999999999998,11726.211328412186,3.506322827488656,0.9189321742632149,4.6666311621665955,0.2551441192626953,1.1335926055908203,2.0454093865384095,1.6031867216547515,11804.752127617385,2003.2844543457031
103693.0,0.004823999999999999,0.0016940000000000002,11726.353158652184,3.5074698661000796,0.9187542123966551,4.541799008846283,0.19388484954833984,1.1750974655151367,1.682416623223542,1.602750350887359,11709.314911699023,2002.6741027832031
103693.0,0.004834,0.0016839999999999997,11728.682172463554,3.505760469946396,0.9188311709865212,4.760158956050873,0.1295633316040039,1.1799802780151367,1.5295755872697403,1.6033364203781773,11760.131941142778,2003.5896301269531
103693.0,0.004843999999999999,0.0016740000000000001,11724.335595853932,3.506887894002591,0.9187990150329876,4.9473108649253845,0.10904121398925781,1.2046995162963867,1.1130071500294698,1.604214622200692,11751.12964582988,2003.2844543457031
103693.0,0.004854,0.0016639999999999997,11726.610061508278,3.504953744627401,0.9189110773320869,4.791366994380951,0.17213821411132812,1.2361335754394531,1.0292757924051785,1.6016747979046984,11848.492252422075,2002.9792785644531
103693.0,0.004863999999999999,0.001654,11717.773695878146,3.509227849959533,0.9186456430483914,4.6666311621665955,0.20246124267578125,1.2196540832519531,1.1356250903177634,1.6071412238065106,11839.502443974408,2004.5051574707031
103693.0,0.004874,0.0016439999999999996,11717.768111344316,3.5087335764856533,0.9186607717161408,4.853783071041107,0.2303333282470703,1.1735715866088867,1.253994735975962,1.6058291240447962,11803.930932597857,2003.5896301269531
103693.0,0.0048839999999999995,0.001634,11715.517920607099,3.507929589259698,0.9188083675941456,4.884991109371185,0.28240394592285156,1.1692991256713867,1.1653133995597662,1.6065260547578717,11881.378038456829,2003.8948059082031
103693.0,0.004894,0.0016239999999999996,11707.69407500878,3.510083495870868,0.9187901736403846,4.884991109371185,0.19756031036376953,1.1427478790283203,1.072523226452893,1.608434956005965,11885.708777129108,2003.5896301269531
